kunde,route,tarifgruppe,n,median_pct,min_pct,max_pct,spread,interpretation
HERMA GmbH,FR-33,weight_herma,52,-11.92,-52.59,76.77,129.37,"streut, prüfen"
HERMA GmbH,FR-34,weight_herma,16,-10.88,-25.43,19.86,45.29,"streut, prüfen"
HERMA GmbH,FR-35,weight_herma,16,0.72,-50.50,90.93,141.43,"streut, prüfen"
HERMA GmbH,FR-37,weight_herma,1,12.43,12.43,12.43,0.00,zu wenig Daten
HERMA GmbH,FR-38,weight_herma,2,17.32,17.31,17.33,0.01,zu wenig Daten
HERMA GmbH,FR-41,weight_herma,13,28.74,6.55,197.51,190.97,"streut, prüfen"
HERMA GmbH,FR-42,weight_herma,16,1.86,-13.05,48.38,61.43,"streut, prüfen"
HERMA GmbH,FR-43,weight_herma,12,15.24,-81.82,86.99,168.80,"streut, prüfen"
HERMA GmbH,FR-44,weight_herma,9,-31.35,-38.61,26.03,64.65,"streut, prüfen"
HERMA GmbH,FR-45,weight_herma,6,2.64,-6.70,43.93,50.63,"streut, prüfen"
HERMA GmbH,FR-46,weight_herma,2,7.34,6.80,7.88,1.09,zu wenig Daten
HERMA GmbH,FR-53,weight_herma,10,13.61,3.57,14.77,11.20,"streut, prüfen"
HERMA GmbH,FR-54,weight_herma,6,4.85,-30.79,102.57,133.36,"streut, prüfen"
HERMA GmbH,FR-56,weight_herma,32,4.13,-22.37,100.15,122.52,"streut, prüfen"
HERMA GmbH,FR-57,weight_herma,50,-12.81,-35.83,88.67,124.50,"streut, prüfen"
HERMA GmbH,FR-58,weight_herma,2,12.78,12.10,13.46,1.35,zu wenig Daten
HERMA GmbH,FR-59,weight_herma,100,-22.83,-53.74,130.72,184.46,"streut, prüfen"
HERMA GmbH,FR-60,weight_herma,4,18.80,-21.79,30.82,52.60,"streut, prüfen"
HERMA GmbH,FR-62,weight_herma,4,-10.87,-55.02,33.80,88.82,"streut, prüfen"
HERMA GmbH,FR-63,weight_herma,15,5.32,-15.57,45.85,61.42,"streut, prüfen"
HERMA GmbH,FR-67,weight_herma,44,-3.39,-18.05,87.19,105.24,"streut, prüfen"
HERMA GmbH,FR-68,weight_herma,66,13.63,-12.41,163.65,176.05,"streut, prüfen"
HERMA GmbH,FR-69,weight_herma,3,-1.85,-1.85,-1.85,0.00,atypisch
HERMA GmbH,FR-71,weight_herma,14,25.67,4.67,104.79,100.13,"streut, prüfen"
HERMA GmbH,FR-74,weight_herma,14,-4.36,-63.58,39.35,102.93,"streut, prüfen"
HERMA GmbH,FR-76,weight_herma,154,86.29,-39.07,312.40,351.47,"streut, prüfen"
HERMA GmbH,FR-77,weight_herma,14,7.48,-25.75,40.65,66.39,"streut, prüfen"
HERMA GmbH,FR-80,weight_herma,1,3.34,3.34,3.34,0.00,zu wenig Daten
HERMA GmbH,FR-81,weight_herma,1,-25.10,-25.10,-25.10,0.00,zu wenig Daten
HERMA GmbH,FR-82,weight_herma,4,-5.71,-15.54,2.39,17.94,"streut, prüfen"
HERMA GmbH,FR-85,weight_herma,2,-25.21,-25.21,-25.21,0.00,zu wenig Daten
HERMA GmbH,FR-86,weight_herma,1,40.42,40.42,40.42,0.00,zu wenig Daten
HERMA GmbH,FR-87,weight_herma,11,-14.20,-24.96,36.51,61.47,"streut, prüfen"
HERMA GmbH,FR-88,weight_herma,60,20.28,-17.34,150.54,167.88,"streut, prüfen"
HERMA GmbH,FR-89,weight_herma,1,88.43,88.43,88.43,0.00,zu wenig Daten
HERMA GmbH,FR-91,weight_herma,54,-15.17,-34.41,92.25,126.67,"streut, prüfen"
HERMA GmbH,FR-92,weight_herma,2,-20.78,-21.18,-20.38,0.80,zu wenig Daten
HERMA GmbH,FR-93,weight_herma,1,-19.58,-19.58,-19.58,0.00,zu wenig Daten
HERMA GmbH,FR-94,weight_herma,3,-27.87,-27.87,-19.40,8.47,"streut, prüfen"
HERMA GmbH,FR-95,weight_herma,3,-7.07,-8.00,29.67,37.67,"streut, prüfen"
HERMA GmbH,GB-B3,weight_herma,2,-11.80,-20.05,-3.55,16.49,zu wenig Daten
HERMA GmbH,GB-B4,weight_herma,3,-8.56,-25.25,6.11,31.36,"streut, prüfen"
HERMA GmbH,GB-BA,weight_herma,53,11.27,-25.93,108.67,134.60,"streut, prüfen"
HERMA GmbH,GB-BD,weight_herma,2,3.99,3.16,4.82,1.66,zu wenig Daten
HERMA GmbH,GB-BN,weight_herma,3,-4.50,-27.03,-4.50,22.53,"streut, prüfen"
HERMA GmbH,GB-BR,weight_herma,12,-7.92,-34.39,7.29,41.68,"streut, prüfen"
HERMA GmbH,GB-BS,weight_herma,2,-41.75,-42.81,-40.68,2.13,zu wenig Daten
HERMA GmbH,GB-CB,weight_herma,3,-11.84,-27.03,-11.09,15.94,"streut, prüfen"
HERMA GmbH,GB-CO,weight_herma,4,6.01,6.01,7.07,1.06,Calculator-Prüfung
HERMA GmbH,GB-CT,weight_herma,4,5.97,5.57,7.27,1.70,Calculator-Prüfung
HERMA GmbH,GB-CV,weight_herma,43,-40.68,-58.05,-0.88,57.17,"streut, prüfen"
HERMA GmbH,GB-CW,weight_herma,1,-3.44,-3.44,-3.44,0.00,zu wenig Daten
HERMA GmbH,GB-DA,weight_herma,1,-40.81,-40.81,-40.81,0.00,zu wenig Daten
HERMA GmbH,GB-DE,weight_herma,17,4.49,-26.32,77.78,104.10,"streut, prüfen"
HERMA GmbH,GB-DN,weight_herma,11,-43.00,-46.55,2.06,48.61,"streut, prüfen"
HERMA GmbH,GB-EX,weight_herma,24,-8.80,-26.17,92.68,118.85,"streut, prüfen"
HERMA GmbH,GB-HG,weight_herma,3,-22.68,-22.68,-19.89,2.79,Calculator-Prüfung
HERMA GmbH,GB-L3,weight_herma,7,5.55,-23.54,77.65,101.19,"streut, prüfen"
HERMA GmbH,GB-LE,weight_herma,72,-3.08,-53.17,38.55,91.72,"streut, prüfen"
HERMA GmbH,GB-LL,weight_herma,10,-3.26,-18.10,66.36,84.46,"streut, prüfen"
HERMA GmbH,GB-M1,weight_herma,8,-0.46,-11.10,4.86,15.96,"streut, prüfen"
HERMA GmbH,GB-NG,weight_herma,14,4.84,-33.58,8.03,41.61,"streut, prüfen"
HERMA GmbH,GB-NN,weight_herma,41,-10.81,-41.77,24.09,65.86,"streut, prüfen"
HERMA GmbH,GB-NP,weight_herma,2,4.98,4.98,4.98,0.00,zu wenig Daten
HERMA GmbH,GB-NR,weight_herma,1,-11.73,-11.73,-11.73,0.00,zu wenig Daten
HERMA GmbH,GB-OL,weight_herma,2,5.14,4.63,5.66,1.03,zu wenig Daten
HERMA GmbH,GB-PE,weight_herma,87,5.91,-19.19,80.04,99.23,"streut, prüfen"
HERMA GmbH,GB-RG,weight_herma,122,7.26,-33.61,16.45,50.06,"streut, prüfen"
HERMA GmbH,GB-RH,weight_herma,4,-2.88,-27.03,5.76,32.79,"streut, prüfen"
HERMA GmbH,GB-RM,weight_herma,14,0.94,-62.56,31.73,94.29,"streut, prüfen"
HERMA GmbH,GB-SK,weight_herma,13,-6.94,-12.04,6.01,18.05,"streut, prüfen"
HERMA GmbH,GB-SN,weight_herma,3,-43.60,-48.20,-40.81,7.39,"streut, prüfen"
HERMA GmbH,GB-TF,weight_herma,5,-0.10,-8.95,5.72,14.68,"streut, prüfen"
HERMA GmbH,GB-WS,weight_herma,1,6.01,6.01,6.01,0.00,zu wenig Daten
HERMA GmbH,IE-DU,weight_herma,1,-15.10,-15.10,-15.10,0.00,zu wenig Daten
HERMA GmbH,IE-KI,weight_herma,12,-32.28,-32.28,-14.58,17.70,"streut, prüfen"
HERMA GmbH,IE-SL,weight_herma,3,-58.51,-71.61,-23.86,47.75,"streut, prüfen"
HERMA GmbH,IT-00,weight_herma,37,-30.27,-44.34,108.41,152.75,"streut, prüfen"
HERMA GmbH,IT-02,weight_herma,1,-30.27,-30.27,-30.27,0.00,zu wenig Daten
HERMA GmbH,IT-03,weight_herma,91,32.54,-28.71,138.92,167.64,"streut, prüfen"
HERMA GmbH,IT-04,weight_herma,1,-35.11,-35.11,-35.11,0.00,zu wenig Daten
HERMA GmbH,IT-10,weight_herma,5,-10.55,-28.19,-8.72,19.47,"streut, prüfen"
HERMA GmbH,IT-12,weight_herma,8,19.05,-23.81,117.19,141.00,"streut, prüfen"
HERMA GmbH,IT-13,weight_herma,3,-11.44,-11.44,-10.55,0.89,atypisch
HERMA GmbH,IT-14,weight_herma,6,-5.03,-11.44,1.50,12.93,"streut, prüfen"
HERMA GmbH,IT-15,weight_herma,3,-9.31,-9.31,-7.80,1.51,Diesel-konsistent
HERMA GmbH,IT-20,weight_herma,264,9.56,-41.34,160.76,202.11,"streut, prüfen"
HERMA GmbH,IT-21,weight_herma,45,-2.82,-40.51,108.07,148.58,"streut, prüfen"
HERMA GmbH,IT-22,weight_herma,5,-32.99,-32.99,-32.32,0.68,Calculator-Prüfung
HERMA GmbH,IT-23,weight_herma,6,28.74,22.09,46.02,23.94,"streut, prüfen"
HERMA GmbH,IT-24,weight_herma,11,-10.82,-33.66,114.05,147.71,"streut, prüfen"
HERMA GmbH,IT-25,weight_herma,5,-32.32,-32.99,-26.81,6.18,"streut, prüfen"
HERMA GmbH,IT-26,weight_herma,15,-9.84,-10.73,-8.93,1.80,Diesel-konsistent
HERMA GmbH,IT-27,weight_herma,16,-11.71,-33.66,42.57,76.23,"streut, prüfen"
HERMA GmbH,IT-28,weight_herma,1,-26.22,-26.22,-26.22,0.00,zu wenig Daten
HERMA GmbH,IT-29,weight_herma,6,-25.06,-41.59,-22.38,19.21,"streut, prüfen"
HERMA GmbH,IT-30,weight_herma,6,10.05,7.30,40.91,33.61,"streut, prüfen"
HERMA GmbH,IT-31,weight_herma,77,-2.16,-30.76,716.36,747.12,"streut, prüfen"
HERMA GmbH,IT-33,weight_herma,1,24.75,24.75,24.75,0.00,zu wenig Daten
HERMA GmbH,IT-35,weight_herma,40,-20.03,-47.06,76.90,123.96,"streut, prüfen"
HERMA GmbH,IT-36,weight_herma,10,-24.81,-47.59,15.98,63.57,"streut, prüfen"
HERMA GmbH,IT-37,weight_herma,1,-25.79,-25.79,-25.79,0.00,zu wenig Daten
HERMA GmbH,IT-40,weight_herma,21,20.23,-31.27,117.46,148.73,"streut, prüfen"
HERMA GmbH,IT-42,weight_herma,2,-23.33,-39.88,-6.78,33.10,zu wenig Daten
HERMA GmbH,IT-43,weight_herma,4,-29.54,-38.32,-9.45,28.87,"streut, prüfen"
HERMA GmbH,IT-44,weight_herma,2,10.89,-7.19,28.96,36.15,zu wenig Daten
HERMA GmbH,IT-46,weight_herma,4,42.06,-32.94,55.08,88.02,"streut, prüfen"
HERMA GmbH,IT-47,weight_herma,36,61.96,-42.16,142.44,184.60,"streut, prüfen"
HERMA GmbH,IT-48,weight_herma,13,-29.92,-41.77,97.50,139.27,"streut, prüfen"
HERMA GmbH,IT-50,weight_herma,29,-11.70,-31.33,100.41,131.74,"streut, prüfen"
HERMA GmbH,IT-53,weight_herma,2,-14.92,-15.34,-14.49,0.85,zu wenig Daten
HERMA GmbH,IT-55,weight_herma,2,-16.08,-27.17,-4.98,22.19,zu wenig Daten
HERMA GmbH,IT-60,weight_herma,5,2.80,0.43,26.16,25.73,"streut, prüfen"
HERMA GmbH,IT-64,weight_herma,1,-19.60,-19.60,-19.60,0.00,zu wenig Daten
HERMA GmbH,IT-67,weight_herma,1,-21.54,-21.54,-21.54,0.00,zu wenig Daten
HERMA GmbH,IT-70,weight_herma,10,18.55,-42.80,56.69,99.50,"streut, prüfen"
HERMA GmbH,IT-80,weight_herma,11,4.39,-36.31,51.23,87.54,"streut, prüfen"
HERMA GmbH,IT-84,weight_herma,6,1.53,-29.43,52.21,81.64,"streut, prüfen"
HERMA GmbH,IT-89,weight_herma,3,-0.58,-8.45,18.87,27.32,"streut, prüfen"
HERMA GmbH,IT-93,weight_herma,2,44.00,43.27,44.73,1.45,zu wenig Daten
HERMA GmbH,IT-95,weight_herma,2,-16.60,-25.03,-8.16,16.87,zu wenig Daten
HERMA GmbH,PT-20,weight_herma,22,-38.01,-44.59,-22.22,22.36,"streut, prüfen"
HERMA GmbH,PT-21,weight_herma,8,-15.18,-19.28,-14.32,4.96,Calculator-Prüfung
HERMA GmbH,PT-24,weight_herma,10,-11.50,-19.66,47.91,67.58,"streut, prüfen"
HERMA GmbH,PT-26,weight_herma,5,-20.90,-37.70,-18.45,19.25,"streut, prüfen"
HERMA GmbH,PT-27,weight_herma,13,2.83,-38.32,69.95,108.27,"streut, prüfen"
HERMA GmbH,PT-28,weight_herma,12,9.25,-37.70,39.31,77.01,"streut, prüfen"
HERMA GmbH,PT-30,weight_herma,4,-19.41,-27.99,-11.49,16.51,"streut, prüfen"
HERMA GmbH,PT-31,weight_herma,4,-20.55,-28.72,-7.16,21.56,"streut, prüfen"
HERMA GmbH,PT-44,weight_herma,53,-3.60,-39.87,68.55,108.42,"streut, prüfen"
HERMA GmbH,PT-47,weight_herma,29,-25.51,-38.32,7.94,46.26,"streut, prüfen"
HERMA GmbH,PT-48,weight_herma,14,-10.00,-38.32,60.16,98.48,"streut, prüfen"
CHT Germany GmbH,AT-27,weight_100kg,1,-2.30,-2.30,-2.30,0.00,zu wenig Daten
CHT Germany GmbH,AT-31,weight_100kg,2,-5.87,-5.87,-5.87,0.00,zu wenig Daten
CHT Germany GmbH,AT-33,weight_100kg,9,-3.98,-4.54,29.49,34.03,"streut, prüfen"
CHT Germany GmbH,AT-40,weight_100kg,8,-2.10,-50.47,-0.93,49.53,"streut, prüfen"
CHT Germany GmbH,AT-43,weight_100kg,1,-4.73,-4.73,-4.73,0.00,zu wenig Daten
CHT Germany GmbH,AT-46,weight_100kg,1,-3.23,-3.23,-3.23,0.00,zu wenig Daten
CHT Germany GmbH,AT-48,weight_100kg,5,-3.48,-3.48,-2.04,1.44,Diesel-konsistent
CHT Germany GmbH,AT-50,weight_100kg,1,-4.52,-4.52,-4.52,0.00,zu wenig Daten
CHT Germany GmbH,AT-51,weight_100kg,2,-1.70,-1.72,-1.69,0.03,zu wenig Daten
CHT Germany GmbH,AT-54,weight_100kg,5,-1.16,-1.69,-0.96,0.73,atypisch
CHT Germany GmbH,AT-68,weight_100kg,4,-1.27,-1.50,-1.27,0.23,atypisch
CHT Germany GmbH,AT-75,weight_100kg,3,-2.14,-2.14,-0.60,1.54,atypisch
CHT Germany GmbH,AT-84,weight_100kg,10,-0.28,-87.65,9.45,97.10,"streut, prüfen"
CHT Germany GmbH,AT-85,weight_100kg,1,-0.36,-0.36,-0.36,0.00,zu wenig Daten
CHT Germany GmbH,AT-89,weight_100kg,1,-1.45,-1.45,-1.45,0.00,zu wenig Daten
CHT Germany GmbH,AT-90,weight_100kg,4,0.89,-0.87,9.45,10.32,"streut, prüfen"
CHT Germany GmbH,AT-94,weight_100kg,3,-5.43,-5.43,-5.43,0.00,Diesel-konsistent
CHT Germany GmbH,BE-15,weight_100kg,14,-9.51,-41.12,-7.11,34.01,"streut, prüfen"
CHT Germany GmbH,BE-18,weight_100kg,1,-9.73,-9.73,-9.73,0.00,zu wenig Daten
CHT Germany GmbH,BE-30,weight_100kg,3,-9.95,-16.29,-9.28,7.01,"streut, prüfen"
CHT Germany GmbH,BE-35,weight_100kg,2,-10.66,-11.46,-9.85,1.61,zu wenig Daten
CHT Germany GmbH,BE-36,weight_100kg,8,-11.27,-13.30,-9.85,3.44,atypisch
CHT Germany GmbH,BE-39,weight_100kg,1,-9.05,-9.05,-9.05,0.00,zu wenig Daten
CHT Germany GmbH,BE-40,weight_100kg,3,-9.74,-10.00,-9.06,0.94,Diesel-konsistent
CHT Germany GmbH,BE-46,weight_100kg,1,-7.90,-7.90,-7.90,0.00,zu wenig Daten
CHT Germany GmbH,BE-48,weight_100kg,5,-9.79,-10.46,-9.28,1.18,Diesel-konsistent
CHT Germany GmbH,BE-66,weight_100kg,2,-13.11,-13.39,-12.82,0.57,zu wenig Daten
CHT Germany GmbH,BE-70,weight_100kg,2,-10.45,-10.46,-10.44,0.02,zu wenig Daten
CHT Germany GmbH,BE-75,weight_100kg,1,-9.88,-9.88,-9.88,0.00,zu wenig Daten
CHT Germany GmbH,BE-77,weight_100kg,14,-11.05,-21.72,-9.53,12.19,"streut, prüfen"
CHT Germany GmbH,BE-80,weight_100kg,2,-9.34,-10.53,-8.15,2.38,zu wenig Daten
CHT Germany GmbH,BE-84,weight_100kg,4,-10.74,-17.86,-8.21,9.65,"streut, prüfen"
CHT Germany GmbH,BE-85,weight_100kg,51,-10.44,-21.72,-7.31,14.41,"streut, prüfen"
CHT Germany GmbH,BE-87,weight_100kg,58,-10.22,-45.03,344.15,389.19,"streut, prüfen"
CHT Germany GmbH,BE-89,weight_100kg,2,-9.29,-10.45,-8.13,2.32,zu wenig Daten
CHT Germany GmbH,BE-91,weight_100kg,11,-10.06,-16.41,-9.05,7.36,"streut, prüfen"
CHT Germany GmbH,BE-92,weight_100kg,16,-10.47,-13.23,-7.31,5.91,"streut, prüfen"
CHT Germany GmbH,BE-96,weight_100kg,26,-10.73,-18.74,-9.05,9.69,"streut, prüfen"
CHT Germany GmbH,BE-98,weight_100kg,13,-10.45,-11.42,-8.21,3.20,atypisch
CHT Germany GmbH,ES-08,weight_100kg,18,-0.65,-2.73,0.88,3.61,atypisch
CHT Germany GmbH,ES-17,weight_100kg,2,-0.65,-0.65,-0.65,0.00,zu wenig Daten
CHT Germany GmbH,ES-25,weight_100kg,1,1.16,1.16,1.16,0.00,zu wenig Daten
CHT Germany GmbH,ES-46,weight_100kg,88,-0.57,-1.81,52.82,54.63,"streut, prüfen"
CHT Germany GmbH,GR-10,weight_100kg,3,58.56,5.71,58.56,52.85,"streut, prüfen"
CHT Germany GmbH,GR-13,weight_100kg,2,5.71,-47.15,58.56,105.71,zu wenig Daten
CHT Germany GmbH,GR-19,weight_100kg,18,58.56,-70.00,235.74,305.75,"streut, prüfen"
CHT Germany GmbH,GR-23,weight_100kg,4,21.02,-69.56,74.84,144.40,"streut, prüfen"
CHT Germany GmbH,GR-27,weight_100kg,1,-20.73,-20.73,-20.73,0.00,zu wenig Daten
CHT Germany GmbH,GR-29,weight_100kg,2,28.28,27.74,28.82,1.08,zu wenig Daten
CHT Germany GmbH,GR-32,weight_100kg,19,-36.14,-88.87,138.84,227.71,"streut, prüfen"
CHT Germany GmbH,GR-46,weight_100kg,14,-42.23,-64.04,74.84,138.88,"streut, prüfen"
CHT Germany GmbH,GR-55,weight_100kg,1,-87.44,-87.44,-87.44,0.00,zu wenig Daten
CHT Germany GmbH,GR-56,weight_100kg,7,-26.51,-56.54,231.68,288.22,"streut, prüfen"
CHT Germany GmbH,GR-57,weight_100kg,50,2.29,-79.44,526.83,606.27,"streut, prüfen"
CHT Germany GmbH,GR-67,weight_100kg,1,-31.34,-31.34,-31.34,0.00,zu wenig Daten
CHT Germany GmbH,IT-03,weight_100kg,2,-0.98,-7.83,5.88,13.71,zu wenig Daten
CHT Germany GmbH,IT-10,weight_100kg,1,18.09,18.09,18.09,0.00,zu wenig Daten
CHT Germany GmbH,IT-12,weight_100kg,2,-0.77,-0.82,-0.71,0.11,zu wenig Daten
CHT Germany GmbH,IT-13,weight_100kg,14,-2.35,-3.68,0.39,4.08,atypisch
CHT Germany GmbH,IT-20,weight_100kg,48,-3.73,-35.55,18.09,53.64,"streut, prüfen"
CHT Germany GmbH,IT-21,weight_100kg,2,-3.04,-3.90,-2.19,1.71,zu wenig Daten
CHT Germany GmbH,IT-22,weight_100kg,8,-3.37,-4.19,-2.00,2.18,Diesel-konsistent
CHT Germany GmbH,IT-24,weight_100kg,9,-2.43,-27.02,-2.07,24.95,"streut, prüfen"
CHT Germany GmbH,IT-25,weight_100kg,9,-2.07,-11.70,17.90,29.59,"streut, prüfen"
CHT Germany GmbH,IT-27,weight_100kg,1,-2.04,-2.04,-2.04,0.00,zu wenig Daten
CHT Germany GmbH,IT-28,weight_100kg,10,-1.75,-2.64,-0.41,2.23,atypisch
CHT Germany GmbH,IT-36,weight_100kg,1,-2.61,-2.61,-2.61,0.00,zu wenig Daten
CHT Germany GmbH,IT-37,weight_100kg,2,-2.07,-2.07,-2.07,0.00,zu wenig Daten
CHT Germany GmbH,IT-41,weight_100kg,13,-2.43,-4.35,-1.24,3.11,atypisch
CHT Germany GmbH,IT-43,weight_100kg,3,-2.04,-3.06,27.23,30.29,"streut, prüfen"
CHT Germany GmbH,IT-48,weight_100kg,4,-2.61,-3.83,-1.07,2.76,atypisch
CHT Germany GmbH,IT-55,weight_100kg,1,-0.56,-0.56,-0.56,0.00,zu wenig Daten
CHT Germany GmbH,IT-56,weight_100kg,5,-4.55,-13.04,-0.28,12.76,"streut, prüfen"
CHT Germany GmbH,IT-57,weight_100kg,1,-1.80,-1.80,-1.80,0.00,zu wenig Daten
CHT Germany GmbH,IT-59,weight_100kg,23,-2.98,-12.67,107.88,120.54,"streut, prüfen"
CHT Germany GmbH,IT-61,weight_100kg,1,-1.51,-1.51,-1.51,0.00,zu wenig Daten
CHT Germany GmbH,IT-64,weight_100kg,3,-0.43,-0.98,-0.32,0.66,atypisch
CHT Germany GmbH,IT-75,weight_100kg,4,-1.14,-1.76,-0.58,1.17,atypisch
